time,id,price,size,side,liquidation,value
2021-11-20 16:15:51.059738+00:00,2517497209,3.8867,210.0,buy,False,816.207
2021-11-20 16:15:51.942115+00:00,2517497299,3.8868,3.0,buy,False,11.6604
2021-11-20 16:15:52.195335+00:00,2517497320,3.8868,100.0,buy,False,388.68
2021-11-20 16:15:52.195933+00:00,2517497321,3.8868,121.0,buy,False,470.3028
2021-11-20 16:15:52.196304+00:00,2517497322,3.8868,50.0,buy,False,194.34
2021-11-20 16:15:52.417052+00:00,2517497336,3.8871,130.0,buy,False,505.32300000000004
2021-11-20 16:15:52.714125+00:00,2517497364,3.8873,217.0,buy,False,843.5441000000001
2021-11-20 16:15:52.899376+00:00,2517497380,3.8873,50.0,buy,False,194.365
2021-11-20 16:15:52.899758+00:00,2517497381,3.8873,50.0,buy,False,194.365
2021-11-20 16:15:52.953054+00:00,2517497410,3.8873,300.0,buy,False,1166.19
2021-11-20 16:15:52.953556+00:00,2517497411,3.8873,150.0,buy,False,583.095
2021-11-20 16:15:52.953865+00:00,2517497412,3.8873,250.0,buy,False,971.825
2021-11-20 16:15:52.954097+00:00,2517497413,3.8873,50.0,buy,False,194.365
2021-11-20 16:15:52.954908+00:00,2517497414,3.8873,1092.0,buy,False,4244.9316
2021-11-20 16:15:52.955227+00:00,2517497415,3.8873,200.0,buy,False,777.46
2021-11-20 16:15:53.034699+00:00,2517497449,3.8873,326.0,buy,False,1267.2598
2021-11-20 16:15:53.314487+00:00,2517497567,3.8888,3.0,buy,False,11.6664
2021-11-20 16:15:53.314487+00:00,2517497568,3.8894,208.0,buy,False,808.9952000000001
2021-11-20 16:15:53.316514+00:00,2517497569,3.8894,6.0,buy,False,23.3364
2021-11-20 16:15:53.316514+00:00,2517497570,3.89,133.0,buy,False,517.37
2021-11-20 16:15:53.316514+00:00,2517497571,3.89,207.0,buy,False,805.23
2021-11-20 16:15:53.316514+00:00,2517497572,3.89,104.0,buy,False,404.56
2021-11-20 16:15:53.483054+00:00,2517497614,3.89,22.0,buy,False,85.58
2021-11-20 16:15:53.483054+00:00,2517497615,3.8902,206.0,buy,False,801.3812
2021-11-20 16:15:53.483054+00:00,2517497616,3.8904,24.0,buy,False,93.3696
2021-11-20 16:15:53.483054+00:00,2517497617,3.8905,17.0,buy,False,66.1385
2021-11-20 16:15:54.564586+00:00,2517497784,3.8907,10.0,sell,False,38.907
2021-11-20 16:15:54.751837+00:00,2517497796,3.8907,27.0,sell,False,105.04889999999999
2021-11-20 16:15:54.895443+00:00,2517497821,3.8905,102.0,sell,False,396.83099999999996
2021-11-20 16:15:54.895443+00:00,2517497820,3.8906,58.0,sell,False,225.6548
2021-11-20 16:15:55.023292+00:00,2517497840,3.8907,395.0,buy,False,1536.8265
2021-11-20 16:15:55.023292+00:00,2517497841,3.8907,185.0,buy,False,719.7795
2021-11-20 16:15:55.024876+00:00,2517497842,3.8907,50.0,buy,False,194.535
2021-11-20 16:15:55.025887+00:00,2517497843,3.8907,50.0,buy,False,194.535
2021-11-20 16:15:55.026650+00:00,2517497844,3.8907,69.0,buy,False,268.4583
2021-11-20 16:15:55.026650+00:00,2517497845,3.8908,3.0,buy,False,11.6724
2021-11-20 16:15:55.172185+00:00,2517497856,3.891,12.0,buy,False,46.692
2021-11-20 16:15:56.124042+00:00,2517497960,3.8916,64.0,sell,False,249.0624
2021-11-20 16:15:56.222379+00:00,2517497980,3.8913,51.0,sell,False,198.4563
2021-11-20 16:15:56.319977+00:00,2517498005,3.8908,1415.0,sell,False,5505.482
2021-11-20 16:15:56.412775+00:00,2517498028,3.8907,682.0,sell,False,2653.4574
2021-11-20 16:15:56.413493+00:00,2517498029,3.8907,395.0,sell,False,1536.8265
2021-11-20 16:15:56.413781+00:00,2517498030,3.8907,536.0,sell,False,2085.4152
2021-11-20 16:15:56.414226+00:00,2517498031,3.8907,334.0,sell,False,1299.4938
2021-11-20 16:15:56.550309+00:00,2517498043,3.8894,64.0,sell,False,248.9216
2021-11-20 16:15:56.550309+00:00,2517498044,3.8881,106.0,sell,False,412.1386
2021-11-20 16:15:56.860039+00:00,2517498068,3.8903,8.0,buy,False,31.1224
2021-11-20 16:15:59.031025+00:00,2517498468,3.8886,26.0,buy,False,101.1036
2021-11-20 16:16:01.024597+00:00,2517498706,3.8896,3.0,buy,False,11.668800000000001
2021-11-20 16:16:01.024597+00:00,2517498705,3.8894,160.0,buy,False,622.3040000000001
2021-11-20 16:16:01.190936+00:00,2517498733,3.89,250.0,sell,False,972.5
2021-11-20 16:16:01.191412+00:00,2517498734,3.89,120.0,sell,False,466.8
2021-11-20 16:16:01.301079+00:00,2517498739,3.89,250.0,sell,False,972.5
2021-11-20 16:16:01.301617+00:00,2517498740,3.89,150.0,sell,False,583.5
2021-11-20 16:16:01.301997+00:00,2517498741,3.89,50.0,sell,False,194.5
2021-11-20 16:16:01.302962+00:00,2517498742,3.89,505.0,sell,False,1964.45
2021-11-20 16:16:01.303390+00:00,2517498743,3.89,505.0,sell,False,1964.45
2021-11-20 16:16:01.357851+00:00,2517498746,3.89,63.0,sell,False,245.07000000000002
2021-11-20 16:16:03.272694+00:00,2517498960,3.8896,6.0,sell,False,23.337600000000002
2021-11-20 16:16:03.561936+00:00,2517499079,3.8897,268.0,sell,False,1042.4396
2021-11-20 16:16:03.741572+00:00,2517499113,3.8897,102.0,sell,False,396.7494
2021-11-20 16:16:07.966857+00:00,2517499580,3.8896,117.0,buy,False,455.08320000000003
2021-11-20 16:16:07.966857+00:00,2517499579,3.8896,60.0,buy,False,233.376
2021-11-20 16:16:07.966857+00:00,2517499578,3.8896,3.0,buy,False,11.668800000000001
2021-11-20 16:16:08.028516+00:00,2517499583,3.8896,63.0,buy,False,245.0448
2021-11-20 16:16:08.806859+00:00,2517499650,3.8903,50.0,sell,False,194.515
2021-11-20 16:16:08.965787+00:00,2517499660,3.8903,82.0,sell,False,319.0046
2021-11-20 16:16:09.009623+00:00,2517499661,3.8903,50.0,sell,False,194.515
2021-11-20 16:16:09.072185+00:00,2517499678,3.8927,470.0,buy,False,1829.569
2021-11-20 16:16:09.072185+00:00,2517499677,3.8926,4.0,buy,False,15.5704
2021-11-20 16:16:09.072185+00:00,2517499676,3.892,206.0,buy,False,801.752
2021-11-20 16:16:09.072185+00:00,2517499675,3.892,1.0,buy,False,3.892
2021-11-20 16:16:09.072185+00:00,2517499671,3.8907,102.0,buy,False,396.85139999999996
2021-11-20 16:16:09.072185+00:00,2517499673,3.8916,238.0,buy,False,926.2008
2021-11-20 16:16:09.072185+00:00,2517499672,3.8912,3.0,buy,False,11.6736
2021-11-20 16:16:09.072185+00:00,2517499669,3.8904,297.0,buy,False,1155.4488000000001
2021-11-20 16:16:09.072185+00:00,2517499674,3.8919,357.0,buy,False,1389.4083
2021-11-20 16:16:09.072185+00:00,2517499670,3.8904,82.0,buy,False,319.0128
2021-11-20 16:16:13.955430+00:00,2517500554,3.8914,10.0,buy,False,38.914
2021-11-20 16:16:13.955430+00:00,2517500555,3.8917,32.0,buy,False,124.5344
2021-11-20 16:16:15.163459+00:00,2517500734,3.8904,160.0,sell,False,622.464
2021-11-20 16:16:15.326981+00:00,2517500810,3.8896,6.0,sell,False,23.337600000000002
2021-11-20 16:16:15.326981+00:00,2517500811,3.8894,108.0,sell,False,420.0552
2021-11-20 16:16:15.326981+00:00,2517500812,3.8892,125.0,sell,False,486.15000000000003
2021-11-20 16:16:15.387337+00:00,2517500843,3.8892,8.0,sell,False,31.1136
2021-11-20 16:16:15.387854+00:00,2517500849,3.8878,131.0,sell,False,509.3018
2021-11-20 16:16:15.387854+00:00,2517500851,3.8874,64.0,sell,False,248.7936
2021-11-20 16:16:15.387854+00:00,2517500850,3.8878,211.0,sell,False,820.3258
2021-11-20 16:16:15.387854+00:00,2517500848,3.8879,17.0,sell,False,66.0943
2021-11-20 16:16:15.387854+00:00,2517500846,3.8888,209.0,sell,False,812.7592
2021-11-20 16:16:15.387854+00:00,2517500844,3.8889,134.0,sell,False,521.1126
2021-11-20 16:16:15.387854+00:00,2517500847,3.888,6.0,sell,False,23.328
2021-11-20 16:16:15.387854+00:00,2517500845,3.8889,26.0,sell,False,101.1114
2021-11-20 16:16:15.481430+00:00,2517500897,3.8864,105.0,sell,False,408.072
2021-11-20 16:16:15.481430+00:00,2517500894,3.8865,64.0,sell,False,248.736
2021-11-20 16:16:15.481430+00:00,2517500895,3.8864,6.0,sell,False,23.3184
2021-11-20 16:16:15.481430+00:00,2517500896,3.8864,64.0,sell,False,248.7296
2021-11-20 16:16:15.483060+00:00,2517500898,3.8864,206.0,sell,False,800.5984
2021-11-20 16:16:15.485001+00:00,2517500899,3.8861,206.0,sell,False,800.5366
2021-11-20 16:16:15.639483+00:00,2517500935,3.8866,214.0,sell,False,831.7324
2021-11-20 16:16:15.639483+00:00,2517500936,3.886,70.0,sell,False,272.02
2021-11-20 16:16:15.639483+00:00,2517500937,3.8856,49.0,sell,False,190.39440000000002
2021-11-20 16:16:15.641144+00:00,2517500938,3.8864,200.0,sell,False,777.28
2021-11-20 16:16:15.850559+00:00,2517500978,3.8857,262.0,sell,False,1018.0534
2021-11-20 16:16:16.119734+00:00,2517501001,3.8857,259.0,sell,False,1006.3963
2021-11-20 16:16:16.652121+00:00,2517501083,3.8857,82.0,sell,False,318.62739999999997
2021-11-20 16:16:16.652121+00:00,2517501084,3.8857,33.0,sell,False,128.22809999999998
2021-11-20 16:16:17.193700+00:00,2517501135,3.8857,78.0,sell,False,303.0846
2021-11-20 16:16:17.193700+00:00,2517501136,3.8857,35.0,sell,False,135.9995
2021-11-20 16:16:17.383324+00:00,2517501152,3.8854,33.0,sell,False,128.2182
2021-11-20 16:16:17.383324+00:00,2517501151,3.8854,17.0,sell,False,66.0518
2021-11-20 16:16:17.384288+00:00,2517501153,3.8854,31.0,sell,False,120.4474
2021-11-20 16:16:18.228217+00:00,2517501242,3.8849,54.0,buy,False,209.7846
2021-11-20 16:16:18.312337+00:00,2517501255,3.8849,89.0,buy,False,345.7561
2021-11-20 16:16:19.135361+00:00,2517501324,3.8844,6.0,sell,False,23.3064
2021-11-20 16:16:19.136726+00:00,2517501325,3.8834,64.0,sell,False,248.5376
2021-11-20 16:16:19.136726+00:00,2517501326,3.883,64.0,sell,False,248.512
2021-11-20 16:16:19.136726+00:00,2517501327,3.8823,64.0,sell,False,248.4672
2021-11-20 16:16:19.136726+00:00,2517501328,3.8818,257.0,sell,False,997.6226
2021-11-20 16:16:19.136726+00:00,2517501329,3.8817,1093.0,sell,False,4242.6981
2021-11-20 16:16:19.313894+00:00,2517501338,3.8817,231.0,sell,False,896.6727
2021-11-20 16:16:19.315869+00:00,2517501339,3.8817,299.0,sell,False,1160.6283
2021-11-20 16:16:19.321261+00:00,2517501340,3.8817,211.0,sell,False,819.0387
2021-11-20 16:16:19.323810+00:00,2517501341,3.8817,1523.0,sell,False,5911.8291
2021-11-20 16:16:19.323810+00:00,2517501342,3.8814,13.0,sell,False,50.458200000000005
2021-11-20 16:16:19.325869+00:00,2517501345,3.8811,32.0,sell,False,124.1952
2021-11-20 16:16:19.325869+00:00,2517501343,3.8814,50.0,sell,False,194.07000000000002
2021-11-20 16:16:19.325869+00:00,2517501344,3.8813,64.0,sell,False,248.4032
2021-11-20 16:16:19.326927+00:00,2517501347,3.8811,114.0,sell,False,442.4454
2021-11-20 16:16:19.326927+00:00,2517501346,3.8811,32.0,sell,False,124.1952
2021-11-20 16:16:19.328271+00:00,2517501348,3.8811,209.0,sell,False,811.1499
2021-11-20 16:16:19.437423+00:00,2517501355,3.8811,257.0,sell,False,997.4427
2021-11-20 16:16:19.836644+00:00,2517501377,3.8831,115.0,buy,False,446.5565
2021-11-20 16:16:20.301930+00:00,2517501425,3.8818,160.0,sell,False,621.088
2021-11-20 16:16:20.301930+00:00,2517501426,3.8813,132.0,sell,False,512.3316
2021-11-20 16:16:20.704636+00:00,2517501479,3.8828,357.0,buy,False,1386.1596
2021-11-20 16:16:21.286623+00:00,2517501525,3.8835,208.0,buy,False,807.768
2021-11-20 16:16:21.287251+00:00,2517501526,3.8835,149.0,buy,False,578.6415000000001
2021-11-20 16:16:21.287251+00:00,2517501527,3.8836,58.0,buy,False,225.2488
2021-11-20 16:16:22.576460+00:00,2517501658,3.8836,55.0,sell,False,213.59799999999998
2021-11-20 16:16:22.706288+00:00,2517501667,3.8848,3.0,buy,False,11.654399999999999
2021-11-20 16:16:22.820423+00:00,2517501673,3.8863,25.0,buy,False,97.1575
2021-11-20 16:16:23.551363+00:00,2517501850,3.8864,3.0,buy,False,11.6592
2021-11-20 16:16:24.614215+00:00,2517501975,3.8871,79.0,sell,False,307.08090000000004
2021-11-20 16:16:24.792131+00:00,2517502020,3.8864,50.0,sell,False,194.32
2021-11-20 16:16:24.959260+00:00,2517502089,3.8864,66.0,sell,False,256.5024
2021-11-20 16:16:24.959650+00:00,2517502090,3.8864,44.0,sell,False,171.0016
2021-11-20 16:16:25.176414+00:00,2517502117,3.8864,6.0,sell,False,23.3184
2021-11-20 16:16:25.176414+00:00,2517502116,3.8871,18.0,sell,False,69.96780000000001
2021-11-20 16:16:26.840110+00:00,2517502281,3.8858,100.0,buy,False,388.58000000000004
2021-11-20 16:16:27.019162+00:00,2517502306,3.8858,50.0,buy,False,194.29000000000002
2021-11-20 16:16:27.370076+00:00,2517502380,3.887,160.0,buy,False,621.92
2021-11-20 16:16:27.830128+00:00,2517502424,3.8864,3.0,buy,False,11.6592
2021-11-20 16:16:29.237261+00:00,2517502530,3.8879,72.0,sell,False,279.9288
2021-11-20 16:16:29.613092+00:00,2517502565,3.8879,3.0,buy,False,11.6637
2021-11-20 16:16:29.815395+00:00,2517502597,3.888,3.0,buy,False,11.664
2021-11-20 16:16:31.023046+00:00,2517502711,3.89,3.0,buy,False,11.67
2021-11-20 16:16:32.183553+00:00,2517502921,3.892,3.0,buy,False,11.676
2021-11-20 16:16:32.779939+00:00,2517503002,3.8928,131.0,buy,False,509.9568
2021-11-20 16:16:33.409464+00:00,2517503048,3.8934,28.0,sell,False,109.01520000000001
2021-11-20 16:16:33.409464+00:00,2517503047,3.8934,10.0,sell,False,38.934000000000005
2021-11-20 16:16:33.590482+00:00,2517503083,3.8929,160.0,sell,False,622.864
2021-11-20 16:16:33.875657+00:00,2517503147,3.8927,39.0,sell,False,151.8153
2021-11-20 16:16:33.875657+00:00,2517503148,3.8919,45.0,sell,False,175.1355
2021-11-20 16:16:35.286533+00:00,2517503262,3.8907,106.0,sell,False,412.4142
2021-11-20 16:16:35.286533+00:00,2517503263,3.8903,210.0,sell,False,816.963
2021-11-20 16:16:36.438100+00:00,2517503366,3.8892,6.0,sell,False,23.3352
2021-11-20 16:16:37.358114+00:00,2517503434,3.8874,64.0,sell,False,248.7936
2021-11-20 16:16:37.812327+00:00,2517503448,3.8872,6.0,sell,False,23.3232
2021-11-20 16:16:38.518144+00:00,2517503474,3.8862,299.0,buy,False,1161.9738
2021-11-20 16:16:39.050952+00:00,2517503507,3.8869,50.0,buy,False,194.345
2021-11-20 16:16:39.889032+00:00,2517503562,3.8875,160.0,buy,False,622.0
2021-11-20 16:16:42.633926+00:00,2517503714,3.8868,150.0,buy,False,583.02
2021-11-20 16:16:46.621043+00:00,2517504005,3.8864,6.0,sell,False,23.3184
2021-11-20 16:16:47.603451+00:00,2517504098,3.8862,160.0,sell,False,621.792
2021-11-20 16:16:48.812951+00:00,2517504240,3.8845,223.0,sell,False,866.2435
2021-11-20 16:16:48.812951+00:00,2517504241,3.8844,6.0,sell,False,23.3064
2021-11-20 16:16:51.394776+00:00,2517504474,3.8832,6.0,sell,False,23.2992
2021-11-20 16:16:51.394776+00:00,2517504472,3.8839,18.0,sell,False,69.9102
2021-11-20 16:16:51.394776+00:00,2517504473,3.8833,357.0,sell,False,1386.3381000000002
2021-11-20 16:16:52.579354+00:00,2517504605,3.882,17.0,sell,False,65.994
2021-11-20 16:16:52.931507+00:00,2517504641,3.8814,64.0,sell,False,248.4096
2021-11-20 16:16:52.931507+00:00,2517504642,3.8814,26.0,sell,False,100.91640000000001
2021-11-20 16:16:53.364354+00:00,2517504696,3.8812,6.0,sell,False,23.287200000000002
2021-11-20 16:16:53.364354+00:00,2517504697,3.8812,153.0,sell,False,593.8236
2021-11-20 16:16:53.364354+00:00,2517504699,3.8811,223.0,sell,False,865.4853
2021-11-20 16:16:53.364354+00:00,2517504698,3.8811,223.0,sell,False,865.4853
2021-11-20 16:16:53.566496+00:00,2517504706,3.881,40.0,buy,False,155.23999999999998
2021-11-20 16:16:53.634402+00:00,2517504712,3.881,56.0,buy,False,217.33599999999998
2021-11-20 16:16:53.635824+00:00,2517504713,3.8813,153.0,buy,False,593.8389
2021-11-20 16:16:53.636271+00:00,2517504714,3.8813,14.0,buy,False,54.3382
2021-11-20 16:16:53.636271+00:00,2517504715,3.8813,7.0,buy,False,27.1691
2021-11-20 16:16:53.677979+00:00,2517504722,3.8813,153.0,buy,False,593.8389
2021-11-20 16:16:53.677979+00:00,2517504721,3.8811,31.0,buy,False,120.3141
2021-11-20 16:16:53.919427+00:00,2517504750,3.8823,21.0,buy,False,81.5283
2021-11-20 16:16:54.868982+00:00,2517504854,3.8816,3.0,buy,False,11.6448
2021-11-20 16:16:59.992314+00:00,2517505107,3.8828,143.0,sell,False,555.2404
2021-11-20 16:17:00.387692+00:00,2517505137,3.8828,450.0,sell,False,1747.26
2021-11-20 16:17:00.388046+00:00,2517505138,3.8828,50.0,sell,False,194.14000000000001
2021-11-20 16:17:00.474334+00:00,2517505146,3.8828,1288.0,sell,False,5001.0464
2021-11-20 16:17:03.667161+00:00,2517505556,3.8828,50.0,sell,False,194.14000000000001
2021-11-20 16:17:03.893232+00:00,2517505665,3.8828,27.0,sell,False,104.8356
2021-11-20 16:17:03.894175+00:00,2517505666,3.8816,6.0,sell,False,23.2896
2021-11-20 16:17:04.880682+00:00,2517505905,3.8812,77.0,buy,False,298.8524
2021-11-20 16:17:04.881426+00:00,2517505906,3.8812,28.0,buy,False,108.67360000000001
2021-11-20 16:17:05.602580+00:00,2517506146,3.8813,23.0,sell,False,89.26989999999999
2021-11-20 16:17:06.276189+00:00,2517506406,3.8813,50.0,sell,False,194.065
2021-11-20 16:17:06.276841+00:00,2517506407,3.8813,50.0,sell,False,194.065
2021-11-20 16:17:06.277098+00:00,2517506408,3.8813,50.0,sell,False,194.065
